track_id,split,artist_id,genre_top,audio_path,duration_seconds
93860,training,17344,Rock,data\raw\fma_medium\093\093860.mp3,30.014694
93861,training,17344,Rock,data\raw\fma_medium\093\093861.mp3,30.014694
93862,training,17344,Rock,data\raw\fma_medium\093\093862.mp3,30.014694
93863,training,17344,Rock,data\raw\fma_medium\093\093863.mp3,29.988571
93930,training,11572,Electronic,data\raw\fma_medium\093\093930.mp3,29.988571
93931,training,11572,Electronic,data\raw\fma_medium\093\093931.mp3,30.014694
93932,training,11572,Electronic,data\raw\fma_medium\093\093932.mp3,29.988571
93933,training,11572,Electronic,data\raw\fma_medium\093\093933.mp3,30.014694
93934,training,11572,Electronic,data\raw\fma_medium\093\093934.mp3,29.988571
93935,training,11572,Electronic,data\raw\fma_medium\093\093935.mp3,30.014694
93936,training,11572,Electronic,data\raw\fma_medium\093\093936.mp3,29.988571
93937,training,11572,Electronic,data\raw\fma_medium\093\093937.mp3,29.988571
93938,training,11572,Electronic,data\raw\fma_medium\093\093938.mp3,30.014694
93939,training,11572,Electronic,data\raw\fma_medium\093\093939.mp3,29.988571
94024,training,17362,Rock,data\raw\fma_medium\094\094024.mp3,29.988571
94025,training,17362,Rock,data\raw\fma_medium\094\094025.mp3,30.014694
94031,training,17362,Rock,data\raw\fma_medium\094\094031.mp3,29.988571
94065,training,17080,Rock,data\raw\fma_medium\094\094065.mp3,29.988571
94194,training,17394,Electronic,data\raw\fma_medium\094\094194.mp3,29.988571
94195,training,17394,Electronic,data\raw\fma_medium\094\094195.mp3,29.988571
94196,training,17394,Electronic,data\raw\fma_medium\094\094196.mp3,29.988571
94197,training,17394,Electronic,data\raw\fma_medium\094\094197.mp3,30.014694
94198,training,17394,Electronic,data\raw\fma_medium\094\094198.mp3,30.014694
94237,training,17399,Hip-Hop,data\raw\fma_medium\094\094237.mp3,29.988571
94256,training,14511,Electronic,data\raw\fma_medium\094\094256.mp3,29.988571
94257,training,14511,Electronic,data\raw\fma_medium\094\094257.mp3,30.014694
94258,training,14511,Electronic,data\raw\fma_medium\094\094258.mp3,30.014694
94259,training,14511,Electronic,data\raw\fma_medium\094\094259.mp3,29.988571
94260,training,14511,Electronic,data\raw\fma_medium\094\094260.mp3,30.014694
94261,training,14511,Electronic,data\raw\fma_medium\094\094261.mp3,29.988571
94262,training,14511,Electronic,data\raw\fma_medium\094\094262.mp3,29.988571
94264,training,14511,Electronic,data\raw\fma_medium\094\094264.mp3,29.988571
94265,training,14511,Electronic,data\raw\fma_medium\094\094265.mp3,30.014694
94286,training,17406,Experimental,data\raw\fma_medium\094\094286.mp3,30.014694
94337,training,17413,Rock,data\raw\fma_medium\094\094337.mp3,30.014694
94338,training,17413,Rock,data\raw\fma_medium\094\094338.mp3,30.014694
94339,training,17413,Rock,data\raw\fma_medium\094\094339.mp3,29.988571
94340,training,17413,Rock,data\raw\fma_medium\094\094340.mp3,30.014694
94341,training,17413,Rock,data\raw\fma_medium\094\094341.mp3,30.014694
94342,training,17413,Rock,data\raw\fma_medium\094\094342.mp3,30.014694
94346,training,17413,Rock,data\raw\fma_medium\094\094346.mp3,30.014694
94347,training,17413,Rock,data\raw\fma_medium\094\094347.mp3,29.988571
94408,training,16743,Electronic,data\raw\fma_medium\094\094408.mp3,30.014694
94409,training,16743,Electronic,data\raw\fma_medium\094\094409.mp3,29.988571
94410,training,16743,Electronic,data\raw\fma_medium\094\094410.mp3,30.014694
94412,training,16743,Electronic,data\raw\fma_medium\094\094412.mp3,30.014694
94413,training,16743,Electronic,data\raw\fma_medium\094\094413.mp3,29.988571
94417,training,8069,Electronic,data\raw\fma_medium\094\094417.mp3,30.014694
94418,training,17420,Electronic,data\raw\fma_medium\094\094418.mp3,30.014694
94420,training,16689,Rock,data\raw\fma_medium\094\094420.mp3,29.988571
94425,training,17424,Electronic,data\raw\fma_medium\094\094425.mp3,30.014694
94427,training,17426,Hip-Hop,data\raw\fma_medium\094\094427.mp3,30.014694
94450,training,3593,Hip-Hop,data\raw\fma_medium\094\094450.mp3,29.988571
94451,training,3593,Hip-Hop,data\raw\fma_medium\094\094451.mp3,30.014694
94452,training,3593,Hip-Hop,data\raw\fma_medium\094\094452.mp3,30.014694
94453,training,3593,Hip-Hop,data\raw\fma_medium\094\094453.mp3,30.014694
94454,training,3593,Hip-Hop,data\raw\fma_medium\094\094454.mp3,30.014694
94455,training,3593,Hip-Hop,data\raw\fma_medium\094\094455.mp3,29.988571
94456,training,3593,Hip-Hop,data\raw\fma_medium\094\094456.mp3,30.014694
94458,training,3593,Hip-Hop,data\raw\fma_medium\094\094458.mp3,29.988571
94460,training,3593,Hip-Hop,data\raw\fma_medium\094\094460.mp3,30.014694
94461,training,3593,Hip-Hop,data\raw\fma_medium\094\094461.mp3,29.988571
94462,training,3593,Hip-Hop,data\raw\fma_medium\094\094462.mp3,29.988571
94463,training,3593,Hip-Hop,data\raw\fma_medium\094\094463.mp3,30.014694
94464,training,3593,Hip-Hop,data\raw\fma_medium\094\094464.mp3,30.014694
94466,training,3593,Hip-Hop,data\raw\fma_medium\094\094466.mp3,29.988571
94629,training,15460,Pop,data\raw\fma_medium\094\094629.mp3,29.988571
94633,training,15460,Pop,data\raw\fma_medium\094\094633.mp3,30.014694
94771,training,13525,Experimental,data\raw\fma_medium\094\094771.mp3,30.014694
94775,training,13525,Experimental,data\raw\fma_medium\094\094775.mp3,29.988571
95169,training,13864,Electronic,data\raw\fma_medium\095\095169.mp3,30.014694
95170,training,13864,Electronic,data\raw\fma_medium\095\095170.mp3,30.014694
95171,training,13864,Electronic,data\raw\fma_medium\095\095171.mp3,30.014694
95172,training,13864,Electronic,data\raw\fma_medium\095\095172.mp3,29.988571
95173,training,13864,Electronic,data\raw\fma_medium\095\095173.mp3,30.014694
95174,training,13864,Electronic,data\raw\fma_medium\095\095174.mp3,30.014694
95175,training,13864,Electronic,data\raw\fma_medium\095\095175.mp3,30.014694
95176,training,13864,Electronic,data\raw\fma_medium\095\095176.mp3,30.014694
95177,training,13864,Electronic,data\raw\fma_medium\095\095177.mp3,30.014694
95178,training,17493,Electronic,data\raw\fma_medium\095\095178.mp3,29.988571
95180,training,17493,Electronic,data\raw\fma_medium\095\095180.mp3,29.988571
95183,training,13882,Experimental,data\raw\fma_medium\095\095183.mp3,29.988571
95193,training,13882,Experimental,data\raw\fma_medium\095\095193.mp3,30.014694
95194,training,13882,Experimental,data\raw\fma_medium\095\095194.mp3,29.988571
95195,training,17494,Electronic,data\raw\fma_medium\095\095195.mp3,29.988571
95197,training,17494,Electronic,data\raw\fma_medium\095\095197.mp3,30.014694
95198,training,17494,Electronic,data\raw\fma_medium\095\095198.mp3,29.988571
95199,training,17494,Electronic,data\raw\fma_medium\095\095199.mp3,29.988571
95200,training,17494,Electronic,data\raw\fma_medium\095\095200.mp3,30.014694
95211,training,9442,Electronic,data\raw\fma_medium\095\095211.mp3,30.0
95212,training,9442,Electronic,data\raw\fma_medium\095\095212.mp3,30.0
95213,training,9442,Electronic,data\raw\fma_medium\095\095213.mp3,30.0
95214,training,9442,Electronic,data\raw\fma_medium\095\095214.mp3,30.0
95215,training,9442,Electronic,data\raw\fma_medium\095\095215.mp3,30.0
95216,training,9442,Electronic,data\raw\fma_medium\095\095216.mp3,30.0
95217,training,9442,Electronic,data\raw\fma_medium\095\095217.mp3,30.0
95218,training,9442,Electronic,data\raw\fma_medium\095\095218.mp3,30.0
95219,training,9442,Electronic,data\raw\fma_medium\095\095219.mp3,30.0
95220,training,9442,Electronic,data\raw\fma_medium\095\095220.mp3,30.0
95221,training,9442,Electronic,data\raw\fma_medium\095\095221.mp3,30.0
95222,training,9442,Electronic,data\raw\fma_medium\095\095222.mp3,30.0
95223,training,9442,Electronic,data\raw\fma_medium\095\095223.mp3,30.0
95224,training,9442,Electronic,data\raw\fma_medium\095\095224.mp3,30.0
95225,training,17496,Rock,data\raw\fma_medium\095\095225.mp3,30.014694
95226,training,17496,Rock,data\raw\fma_medium\095\095226.mp3,29.988571
95227,training,17496,Rock,data\raw\fma_medium\095\095227.mp3,30.014694
95228,training,17496,Rock,data\raw\fma_medium\095\095228.mp3,30.014694
95229,training,17496,Rock,data\raw\fma_medium\095\095229.mp3,29.988571
95230,training,17496,Rock,data\raw\fma_medium\095\095230.mp3,30.014694
95232,training,17496,Rock,data\raw\fma_medium\095\095232.mp3,30.014694
95244,training,7491,Rock,data\raw\fma_medium\095\095244.mp3,30.014694
95245,training,7491,Rock,data\raw\fma_medium\095\095245.mp3,29.988571
95246,training,7491,Rock,data\raw\fma_medium\095\095246.mp3,29.988571
95247,training,7491,Rock,data\raw\fma_medium\095\095247.mp3,30.014694
95373,training,17543,Electronic,data\raw\fma_medium\095\095373.mp3,29.988571
95380,training,17543,Electronic,data\raw\fma_medium\095\095380.mp3,29.988571
95381,training,17543,Electronic,data\raw\fma_medium\095\095381.mp3,30.014694
95382,training,17543,Electronic,data\raw\fma_medium\095\095382.mp3,29.988571
95507,training,17549,Rock,data\raw\fma_medium\095\095507.mp3,30.014694
95508,training,17549,Rock,data\raw\fma_medium\095\095508.mp3,29.988571
95512,training,17550,Rock,data\raw\fma_medium\095\095512.mp3,30.014694
95517,training,17552,Rock,data\raw\fma_medium\095\095517.mp3,30.014694
95523,training,17552,Rock,data\raw\fma_medium\095\095523.mp3,29.988571
95547,training,2243,Experimental,data\raw\fma_medium\095\095547.mp3,30.014694
95548,training,2243,Experimental,data\raw\fma_medium\095\095548.mp3,29.988571
95549,training,2243,Experimental,data\raw\fma_medium\095\095549.mp3,29.988571
95551,training,2243,Experimental,data\raw\fma_medium\095\095551.mp3,29.988571
95553,training,2243,Experimental,data\raw\fma_medium\095\095553.mp3,30.014694
95563,training,2575,Experimental,data\raw\fma_medium\095\095563.mp3,29.988571
95571,training,2247,Experimental,data\raw\fma_medium\095\095571.mp3,29.988571
95672,training,2518,Rock,data\raw\fma_medium\095\095672.mp3,30.014694
95673,training,2518,Rock,data\raw\fma_medium\095\095673.mp3,30.014694
95675,training,2518,Rock,data\raw\fma_medium\095\095675.mp3,30.014694
95676,training,2518,Rock,data\raw\fma_medium\095\095676.mp3,29.988571
95678,training,2518,Rock,data\raw\fma_medium\095\095678.mp3,29.988571
95679,training,2518,Rock,data\raw\fma_medium\095\095679.mp3,30.014694
95733,training,2518,Rock,data\raw\fma_medium\095\095733.mp3,29.988571
95735,training,2518,Rock,data\raw\fma_medium\095\095735.mp3,29.988571
95752,training,2268,Experimental,data\raw\fma_medium\095\095752.mp3,30.014694
95753,training,2268,Experimental,data\raw\fma_medium\095\095753.mp3,29.988571
95761,training,2268,Experimental,data\raw\fma_medium\095\095761.mp3,30.014694
95799,training,2268,Experimental,data\raw\fma_medium\095\095799.mp3,29.988571
95800,training,2268,Experimental,data\raw\fma_medium\095\095800.mp3,30.014694
95868,training,2247,Experimental,data\raw\fma_medium\095\095868.mp3,29.988571
95909,training,2283,Hip-Hop,data\raw\fma_medium\095\095909.mp3,29.988571
96143,training,12727,Rock,data\raw\fma_medium\096\096143.mp3,30.014694
96146,training,12727,Rock,data\raw\fma_medium\096\096146.mp3,30.014694
96636,training,17694,Electronic,data\raw\fma_medium\096\096636.mp3,30.014694
96637,training,17694,Electronic,data\raw\fma_medium\096\096637.mp3,30.014694
96640,training,17694,Electronic,data\raw\fma_medium\096\096640.mp3,29.988571
96641,training,17694,Electronic,data\raw\fma_medium\096\096641.mp3,29.988571
96652,training,3593,Hip-Hop,data\raw\fma_medium\096\096652.mp3,29.988571
96654,training,3593,Hip-Hop,data\raw\fma_medium\096\096654.mp3,30.014694
96656,training,3593,Hip-Hop,data\raw\fma_medium\096\096656.mp3,29.988571
96658,training,3593,Hip-Hop,data\raw\fma_medium\096\096658.mp3,29.988571
96659,training,17695,Hip-Hop,data\raw\fma_medium\096\096659.mp3,29.988571
96660,training,17695,Hip-Hop,data\raw\fma_medium\096\096660.mp3,30.014694
96661,training,17695,Hip-Hop,data\raw\fma_medium\096\096661.mp3,30.014694
96662,training,17695,Hip-Hop,data\raw\fma_medium\096\096662.mp3,30.014694
96663,training,17695,Hip-Hop,data\raw\fma_medium\096\096663.mp3,29.988571
96665,training,17695,Hip-Hop,data\raw\fma_medium\096\096665.mp3,29.988571
96669,training,17695,Hip-Hop,data\raw\fma_medium\096\096669.mp3,29.988571
96673,training,17695,Hip-Hop,data\raw\fma_medium\096\096673.mp3,30.014694
96674,training,17695,Hip-Hop,data\raw\fma_medium\096\096674.mp3,30.014694
96676,training,17695,Hip-Hop,data\raw\fma_medium\096\096676.mp3,29.988571
96677,training,17695,Hip-Hop,data\raw\fma_medium\096\096677.mp3,29.988571
96709,training,17698,Rock,data\raw\fma_medium\096\096709.mp3,29.988571
96710,training,17698,Rock,data\raw\fma_medium\096\096710.mp3,29.988571
96711,training,17698,Rock,data\raw\fma_medium\096\096711.mp3,30.014694
96712,training,17698,Rock,data\raw\fma_medium\096\096712.mp3,29.988571
96713,training,17698,Rock,data\raw\fma_medium\096\096713.mp3,30.014694
96714,training,17698,Rock,data\raw\fma_medium\096\096714.mp3,29.988571
96715,training,17698,Rock,data\raw\fma_medium\096\096715.mp3,29.988571
96716,training,17698,Rock,data\raw\fma_medium\096\096716.mp3,30.014694
96717,training,17698,Rock,data\raw\fma_medium\096\096717.mp3,30.014694
96727,training,17701,Folk,data\raw\fma_medium\096\096727.mp3,30.014694
96928,training,17496,Rock,data\raw\fma_medium\096\096928.mp3,30.014694
96929,training,17496,Rock,data\raw\fma_medium\096\096929.mp3,29.988571
96930,training,17496,Rock,data\raw\fma_medium\096\096930.mp3,29.988571
96931,training,17496,Rock,data\raw\fma_medium\096\096931.mp3,30.014694
96932,training,17496,Rock,data\raw\fma_medium\096\096932.mp3,29.988571
96933,training,17496,Rock,data\raw\fma_medium\096\096933.mp3,29.988571
96934,training,17496,Rock,data\raw\fma_medium\096\096934.mp3,29.988571
96971,training,17688,Rock,data\raw\fma_medium\096\096971.mp3,29.988571
96980,training,17688,Rock,data\raw\fma_medium\096\096980.mp3,30.014694
96987,training,17688,Rock,data\raw\fma_medium\096\096987.mp3,30.014694
97053,training,17792,Experimental,data\raw\fma_medium\097\097053.mp3,30.014694
97166,training,9565,Electronic,data\raw\fma_medium\097\097166.mp3,30.014694
97167,training,9565,Electronic,data\raw\fma_medium\097\097167.mp3,30.014694
97204,training,17818,Rock,data\raw\fma_medium\097\097204.mp3,29.988571
97205,training,17818,Rock,data\raw\fma_medium\097\097205.mp3,29.988571
97206,training,17818,Rock,data\raw\fma_medium\097\097206.mp3,30.014694
97210,training,17819,Folk,data\raw\fma_medium\097\097210.mp3,29.988571
97212,training,17819,Folk,data\raw\fma_medium\097\097212.mp3,29.988571
97213,training,17819,Folk,data\raw\fma_medium\097\097213.mp3,29.988571
97214,training,17819,Folk,data\raw\fma_medium\097\097214.mp3,29.988571
97288,training,17822,Rock,data\raw\fma_medium\097\097288.mp3,29.988571
97291,training,17822,Rock,data\raw\fma_medium\097\097291.mp3,29.988571
97292,training,17822,Rock,data\raw\fma_medium\097\097292.mp3,30.014694
97294,training,17822,Rock,data\raw\fma_medium\097\097294.mp3,30.014694
97309,training,7473,Experimental,data\raw\fma_medium\097\097309.mp3,30.014694
97324,training,7473,Experimental,data\raw\fma_medium\097\097324.mp3,29.988571
97334,training,7473,Experimental,data\raw\fma_medium\097\097334.mp3,30.014694
97372,training,7473,Experimental,data\raw\fma_medium\097\097372.mp3,29.988571
97376,training,7473,Experimental,data\raw\fma_medium\097\097376.mp3,29.988571
97384,training,11574,Electronic,data\raw\fma_medium\097\097384.mp3,30.014694
97385,training,11574,Electronic,data\raw\fma_medium\097\097385.mp3,29.988571
97386,training,11574,Electronic,data\raw\fma_medium\097\097386.mp3,29.988571
97387,training,11574,Electronic,data\raw\fma_medium\097\097387.mp3,29.988571
97388,training,11574,Electronic,data\raw\fma_medium\097\097388.mp3,29.988571
97389,training,11574,Electronic,data\raw\fma_medium\097\097389.mp3,29.988571
97390,training,11574,Electronic,data\raw\fma_medium\097\097390.mp3,30.014694
97391,training,11574,Electronic,data\raw\fma_medium\097\097391.mp3,29.988571
97392,training,11574,Electronic,data\raw\fma_medium\097\097392.mp3,30.014694
97394,training,11574,Electronic,data\raw\fma_medium\097\097394.mp3,29.988571
97395,training,11574,Electronic,data\raw\fma_medium\097\097395.mp3,29.988571
97396,training,11574,Electronic,data\raw\fma_medium\097\097396.mp3,29.988571
97397,training,11574,Electronic,data\raw\fma_medium\097\097397.mp3,30.014694
97398,training,11574,Electronic,data\raw\fma_medium\097\097398.mp3,30.014694
97399,training,11574,Electronic,data\raw\fma_medium\097\097399.mp3,30.014694
97400,training,11574,Electronic,data\raw\fma_medium\097\097400.mp3,30.014694
97401,training,11574,Electronic,data\raw\fma_medium\097\097401.mp3,30.014694
97402,training,11574,Electronic,data\raw\fma_medium\097\097402.mp3,29.988571
97403,training,11574,Electronic,data\raw\fma_medium\097\097403.mp3,30.014694
97527,training,11569,Electronic,data\raw\fma_medium\097\097527.mp3,30.014694
97528,training,11569,Electronic,data\raw\fma_medium\097\097528.mp3,30.014694
97529,training,11569,Electronic,data\raw\fma_medium\097\097529.mp3,29.988571
97530,training,11569,Electronic,data\raw\fma_medium\097\097530.mp3,29.988571
97531,training,11569,Electronic,data\raw\fma_medium\097\097531.mp3,30.014694
97532,training,11569,Electronic,data\raw\fma_medium\097\097532.mp3,30.014694
97533,training,11569,Electronic,data\raw\fma_medium\097\097533.mp3,30.014694
97534,training,11569,Electronic,data\raw\fma_medium\097\097534.mp3,30.014694
97535,training,11569,Electronic,data\raw\fma_medium\097\097535.mp3,30.014694
97536,training,11569,Electronic,data\raw\fma_medium\097\097536.mp3,29.988571
97537,training,11569,Electronic,data\raw\fma_medium\097\097537.mp3,29.988571
97538,training,11569,Electronic,data\raw\fma_medium\097\097538.mp3,30.014694
97539,training,11569,Electronic,data\raw\fma_medium\097\097539.mp3,30.014694
97541,training,11569,Electronic,data\raw\fma_medium\097\097541.mp3,29.988571
97543,training,11569,Electronic,data\raw\fma_medium\097\097543.mp3,29.988571
97769,training,17879,Experimental,data\raw\fma_medium\097\097769.mp3,30.014694
97771,training,17879,Experimental,data\raw\fma_medium\097\097771.mp3,29.988571
97772,training,17879,Experimental,data\raw\fma_medium\097\097772.mp3,29.988571
97773,training,17879,Experimental,data\raw\fma_medium\097\097773.mp3,29.988571
97774,training,17879,Experimental,data\raw\fma_medium\097\097774.mp3,30.014694
97775,training,17879,Experimental,data\raw\fma_medium\097\097775.mp3,30.014694
97836,training,17883,Experimental,data\raw\fma_medium\097\097836.mp3,30.014694
97838,training,17883,Experimental,data\raw\fma_medium\097\097838.mp3,30.014694
97839,training,17883,Experimental,data\raw\fma_medium\097\097839.mp3,29.988571
97843,training,17883,Experimental,data\raw\fma_medium\097\097843.mp3,29.988571
97878,training,15782,Electronic,data\raw\fma_medium\097\097878.mp3,29.988571
97879,training,15782,Electronic,data\raw\fma_medium\097\097879.mp3,30.014694
97880,training,15782,Electronic,data\raw\fma_medium\097\097880.mp3,29.988571
97881,training,15782,Electronic,data\raw\fma_medium\097\097881.mp3,29.988571
97882,training,15782,Electronic,data\raw\fma_medium\097\097882.mp3,30.014694
97883,training,17885,Rock,data\raw\fma_medium\097\097883.mp3,29.988571
97884,training,17885,Rock,data\raw\fma_medium\097\097884.mp3,29.988571
97885,training,17885,Rock,data\raw\fma_medium\097\097885.mp3,29.988571
97895,training,15590,Rock,data\raw\fma_medium\097\097895.mp3,30.014694
97896,training,15590,Rock,data\raw\fma_medium\097\097896.mp3,29.988571
97898,training,15590,Rock,data\raw\fma_medium\097\097898.mp3,29.988571
97899,training,15590,Rock,data\raw\fma_medium\097\097899.mp3,29.988571
97900,training,15590,Rock,data\raw\fma_medium\097\097900.mp3,29.988571
97901,training,15590,Rock,data\raw\fma_medium\097\097901.mp3,30.014694
97978,training,17695,Hip-Hop,data\raw\fma_medium\097\097978.mp3,30.014694
97979,training,17695,Hip-Hop,data\raw\fma_medium\097\097979.mp3,30.014694
97981,training,17695,Hip-Hop,data\raw\fma_medium\097\097981.mp3,30.014694
97982,training,17695,Hip-Hop,data\raw\fma_medium\097\097982.mp3,29.988571
97983,training,17695,Hip-Hop,data\raw\fma_medium\097\097983.mp3,30.014694
97984,training,17695,Hip-Hop,data\raw\fma_medium\097\097984.mp3,29.988571
97985,training,17695,Hip-Hop,data\raw\fma_medium\097\097985.mp3,30.014694
97991,training,17125,Electronic,data\raw\fma_medium\097\097991.mp3,30.014694
97992,training,17125,Electronic,data\raw\fma_medium\097\097992.mp3,29.988571
97993,training,17125,Electronic,data\raw\fma_medium\097\097993.mp3,29.988571
97994,training,17125,Electronic,data\raw\fma_medium\097\097994.mp3,29.988571
97995,training,17125,Electronic,data\raw\fma_medium\097\097995.mp3,30.014694
97996,training,17125,Electronic,data\raw\fma_medium\097\097996.mp3,29.988571
98220,training,17534,Rock,data\raw\fma_medium\098\098220.mp3,29.988571
98239,training,11423,Rock,data\raw\fma_medium\098\098239.mp3,29.988571
98240,training,11423,Rock,data\raw\fma_medium\098\098240.mp3,30.014694
98243,training,11423,Rock,data\raw\fma_medium\098\098243.mp3,29.988571
98245,training,11423,Rock,data\raw\fma_medium\098\098245.mp3,30.014694
98246,training,11423,Rock,data\raw\fma_medium\098\098246.mp3,30.014694
98247,training,11423,Rock,data\raw\fma_medium\098\098247.mp3,29.988571
98250,training,11423,Rock,data\raw\fma_medium\098\098250.mp3,30.014694
98377,training,17954,Spoken,data\raw\fma_medium\098\098377.mp3,30.014694
98418,training,17468,Experimental,data\raw\fma_medium\098\098418.mp3,29.988571
98464,training,17933,Rock,data\raw\fma_medium\098\098464.mp3,30.014694
98465,training,17933,Rock,data\raw\fma_medium\098\098465.mp3,29.988571
98482,training,17965,Electronic,data\raw\fma_medium\098\098482.mp3,29.988571
98484,training,17965,Electronic,data\raw\fma_medium\098\098484.mp3,29.988571
98485,training,17965,Electronic,data\raw\fma_medium\098\098485.mp3,30.014694
98486,training,17965,Electronic,data\raw\fma_medium\098\098486.mp3,29.988571
98487,training,17965,Electronic,data\raw\fma_medium\098\098487.mp3,29.988571
98488,training,17965,Electronic,data\raw\fma_medium\098\098488.mp3,29.988571
98489,training,17965,Electronic,data\raw\fma_medium\098\098489.mp3,29.988571
98490,training,17965,Electronic,data\raw\fma_medium\098\098490.mp3,30.014694
98491,training,17965,Electronic,data\raw\fma_medium\098\098491.mp3,29.988571
98530,training,17971,Experimental,data\raw\fma_medium\098\098530.mp3,29.988571
98566,training,15196,Hip-Hop,data\raw\fma_medium\098\098566.mp3,6.321633
98568,training,15196,Hip-Hop,data\raw\fma_medium\098\098568.mp3,6.60898
98572,training,15196,Hip-Hop,data\raw\fma_medium\098\098572.mp3,30.014694
98614,training,17784,Hip-Hop,data\raw\fma_medium\098\098614.mp3,29.988571
98615,training,17784,Hip-Hop,data\raw\fma_medium\098\098615.mp3,30.014694
98616,training,17784,Hip-Hop,data\raw\fma_medium\098\098616.mp3,30.014694
98679,training,6345,International,data\raw\fma_medium\098\098679.mp3,30.014694
98702,training,17344,Rock,data\raw\fma_medium\098\098702.mp3,30.0
98720,training,17987,Electronic,data\raw\fma_medium\098\098720.mp3,29.988571
98722,training,17988,Electronic,data\raw\fma_medium\098\098722.mp3,29.988571
98724,training,17989,Electronic,data\raw\fma_medium\098\098724.mp3,29.988571
98728,training,9526,Electronic,data\raw\fma_medium\098\098728.mp3,30.014694
98796,training,17998,Rock,data\raw\fma_medium\098\098796.mp3,30.014694
98797,training,17998,Rock,data\raw\fma_medium\098\098797.mp3,29.988571
98798,training,17998,Rock,data\raw\fma_medium\098\098798.mp3,29.988571
98799,training,17998,Rock,data\raw\fma_medium\098\098799.mp3,29.988571
98800,training,17998,Rock,data\raw\fma_medium\098\098800.mp3,29.988571
98802,training,17998,Rock,data\raw\fma_medium\098\098802.mp3,30.014694
98803,training,17998,Rock,data\raw\fma_medium\098\098803.mp3,30.014694
98804,training,17998,Rock,data\raw\fma_medium\098\098804.mp3,29.988571
98805,training,17998,Rock,data\raw\fma_medium\098\098805.mp3,29.988571
98906,training,17999,Electronic,data\raw\fma_medium\098\098906.mp3,30.014694
98907,training,17999,Electronic,data\raw\fma_medium\098\098907.mp3,30.014694
98908,training,17999,Electronic,data\raw\fma_medium\098\098908.mp3,29.988571
98909,training,17999,Electronic,data\raw\fma_medium\098\098909.mp3,29.988571
98910,training,17999,Electronic,data\raw\fma_medium\098\098910.mp3,29.988571
98912,training,17999,Electronic,data\raw\fma_medium\098\098912.mp3,30.014694
98913,training,17999,Electronic,data\raw\fma_medium\098\098913.mp3,29.988571
98914,training,17999,Electronic,data\raw\fma_medium\098\098914.mp3,30.014694
98915,training,17999,Electronic,data\raw\fma_medium\098\098915.mp3,29.988571
98916,training,17999,Electronic,data\raw\fma_medium\098\098916.mp3,30.014694
98917,training,17999,Electronic,data\raw\fma_medium\098\098917.mp3,29.988571
98918,training,17999,Electronic,data\raw\fma_medium\098\098918.mp3,30.014694
98919,training,17999,Electronic,data\raw\fma_medium\098\098919.mp3,30.014694
98920,training,17999,Electronic,data\raw\fma_medium\098\098920.mp3,29.988571
98921,training,17999,Electronic,data\raw\fma_medium\098\098921.mp3,30.014694
98922,training,17999,Electronic,data\raw\fma_medium\098\098922.mp3,29.988571
98924,training,17999,Electronic,data\raw\fma_medium\098\098924.mp3,29.988571
98925,training,17999,Electronic,data\raw\fma_medium\098\098925.mp3,30.014694
98926,training,17999,Electronic,data\raw\fma_medium\098\098926.mp3,29.988571
98927,training,17999,Electronic,data\raw\fma_medium\098\098927.mp3,30.014694
98930,training,17999,Electronic,data\raw\fma_medium\098\098930.mp3,30.014694
98931,training,17999,Electronic,data\raw\fma_medium\098\098931.mp3,29.988571
98933,training,17999,Electronic,data\raw\fma_medium\098\098933.mp3,30.014694
98934,training,17999,Electronic,data\raw\fma_medium\098\098934.mp3,29.988571
98937,training,17999,Electronic,data\raw\fma_medium\098\098937.mp3,29.988571
98938,training,17999,Electronic,data\raw\fma_medium\098\098938.mp3,29.988571
98939,training,17999,Electronic,data\raw\fma_medium\098\098939.mp3,30.014694
98940,training,17999,Electronic,data\raw\fma_medium\098\098940.mp3,29.988571
98941,training,17999,Electronic,data\raw\fma_medium\098\098941.mp3,29.988571
98942,training,17999,Electronic,data\raw\fma_medium\098\098942.mp3,30.014694
98943,training,17999,Electronic,data\raw\fma_medium\098\098943.mp3,29.988571
98944,training,17999,Electronic,data\raw\fma_medium\098\098944.mp3,29.988571
98945,training,17999,Electronic,data\raw\fma_medium\098\098945.mp3,30.014694
98946,training,17999,Electronic,data\raw\fma_medium\098\098946.mp3,29.988571
98947,training,17999,Electronic,data\raw\fma_medium\098\098947.mp3,30.014694
98948,training,17999,Electronic,data\raw\fma_medium\098\098948.mp3,29.988571
98949,training,17999,Electronic,data\raw\fma_medium\098\098949.mp3,29.988571
98950,training,17999,Electronic,data\raw\fma_medium\098\098950.mp3,30.014694
98951,training,17999,Electronic,data\raw\fma_medium\098\098951.mp3,29.988571
98952,training,17999,Electronic,data\raw\fma_medium\098\098952.mp3,29.988571
98953,training,17999,Electronic,data\raw\fma_medium\098\098953.mp3,30.014694
98967,training,17999,Electronic,data\raw\fma_medium\098\098967.mp3,29.988571
98968,training,17999,Electronic,data\raw\fma_medium\098\098968.mp3,29.988571
98969,training,17999,Electronic,data\raw\fma_medium\098\098969.mp3,29.988571
98970,training,17999,Electronic,data\raw\fma_medium\098\098970.mp3,30.014694
98972,training,17999,Electronic,data\raw\fma_medium\098\098972.mp3,29.988571
98973,training,17999,Electronic,data\raw\fma_medium\098\098973.mp3,29.988571
98974,training,17999,Electronic,data\raw\fma_medium\098\098974.mp3,30.014694
